id,asset_id,date,interval,open_price,high_price,low_price,close_price,volume
4254,16,2025-03-28 12:00:00.000000,1hour,3111.699951171875,3118.699951171875,3078.0,3112.89990234375,13698.0
4255,16,2025-03-28 13:00:00.000000,1hour,3112.699951171875,3119.5,3076.10009765625,3118.5,22027.0
4256,16,2025-03-28 14:00:00.000000,1hour,3118.800048828125,3122.39990234375,3072.300048828125,3103.89990234375,25778.0
4257,16,2025-03-28 15:00:00.000000,1hour,3103.800048828125,3120.10009765625,3072.39990234375,3118.5,15074.0
4258,16,2025-03-28 16:00:00.000000,1hour,3089.300048828125,3121.39990234375,3085.800048828125,3117.60009765625,9602.0
4259,16,2025-03-28 17:00:00.000000,1hour,3117.800048828125,3119.800048828125,3080.89990234375,3110.300048828125,13512.0
4260,16,2025-03-28 18:00:00.000000,1hour,3110.5,3113.300048828125,3078.199951171875,3111.800048828125,7205.0
4261,16,2025-03-28 19:00:00.000000,1hour,3111.89990234375,3114.89990234375,3084.800048828125,3114.199951171875,4584.0
4262,16,2025-03-28 20:00:00.000000,1hour,3086.699951171875,3119.800048828125,3086.699951171875,3118.0,3682.0
4263,16,2025-03-30 22:00:00.000000,1hour,3118.800048828125,3128.300048828125,3091.0,3123.0,6217.0
4264,16,2025-03-30 23:00:00.000000,1hour,3123.199951171875,3124.89990234375,3094.699951171875,3123.5,2214.0
4265,16,2025-03-31 00:00:00.000000,1hour,3123.39990234375,3123.89990234375,3086.0,3114.699951171875,4712.0
4266,16,2025-03-31 01:00:00.000000,1hour,3114.800048828125,3129.10009765625,3087.0,3127.60009765625,7948.0
4267,16,2025-03-31 02:00:00.000000,1hour,3127.5,3140.199951171875,3100.300048828125,3138.800048828125,13328.0
4268,16,2025-03-31 03:00:00.000000,1hour,3138.699951171875,3143.60009765625,3110.5,3139.10009765625,5392.0
4269,16,2025-03-31 04:00:00.000000,1hour,3139.0,3147.0,3111.300048828125,3145.199951171875,3939.0
4270,16,2025-03-31 05:00:00.000000,1hour,3145.0,3152.39990234375,3114.699951171875,3149.199951171875,7038.0
4271,16,2025-03-31 06:00:00.000000,1hour,3149.0,3158.199951171875,3118.0,3149.300048828125,10099.0
4272,16,2025-03-31 07:00:00.000000,1hour,3149.39990234375,3156.89990234375,3124.5,3156.699951171875,8452.0
4273,16,2025-03-31 08:00:00.000000,1hour,3156.60009765625,3159.300048828125,3127.60009765625,3155.0,5831.0
4274,16,2025-03-31 09:00:00.000000,1hour,3155.0,3156.10009765625,3117.699951171875,3147.800048828125,7107.0
4275,16,2025-03-31 10:00:00.000000,1hour,3147.699951171875,3156.39990234375,3120.60009765625,3150.300048828125,9047.0
4276,16,2025-03-31 11:00:00.000000,1hour,3150.5,3151.800048828125,3120.699951171875,3151.5,5932.0
4277,16,2025-03-31 12:00:00.000000,1hour,3151.39990234375,3160.699951171875,3124.300048828125,3158.300048828125,11950.0
4278,16,2025-03-31 13:00:00.000000,1hour,3158.0,3158.39990234375,3104.0,3146.5,29192.0
4279,16,2025-03-31 14:00:00.000000,1hour,3146.300048828125,3157.10009765625,3116.300048828125,3156.60009765625,19864.0
4280,16,2025-03-31 15:00:00.000000,1hour,3156.60009765625,3162.0,3119.699951171875,3146.89990234375,15087.0
4281,16,2025-03-31 16:00:00.000000,1hour,3147.0,3155.5,3117.5,3151.5,9338.0
4282,16,2025-03-31 17:00:00.000000,1hour,3151.5,3153.800048828125,3124.10009765625,3150.300048828125,8627.0
4283,16,2025-03-31 18:00:00.000000,1hour,3150.300048828125,3157.0,3125.89990234375,3154.89990234375,5612.0
4284,16,2025-03-31 19:00:00.000000,1hour,3154.89990234375,3157.5,3127.199951171875,3157.199951171875,4513.0
4285,16,2025-03-31 20:00:00.000000,1hour,3129.699951171875,3158.5,3129.10009765625,3157.39990234375,2361.0
4286,16,2025-03-31 22:00:00.000000,1hour,3157.300048828125,3158.5,3129.5,3156.60009765625,0.0
4287,16,2025-03-31 23:00:00.000000,1hour,3156.699951171875,3161.0,3132.199951171875,3155.699951171875,2828.0
4288,16,2025-04-01 00:00:00.000000,1hour,3155.5,3162.39990234375,3132.39990234375,3161.699951171875,3006.0
4289,16,2025-04-01 01:00:00.000000,1hour,3161.5,3169.800048828125,3136.60009765625,3166.0,11560.0
4290,16,2025-04-01 02:00:00.000000,1hour,3166.199951171875,3174.0,3140.800048828125,3173.300048828125,8676.0
4291,16,2025-04-01 03:00:00.000000,1hour,3173.199951171875,3177.0,3145.5,3175.800048828125,4652.0
4292,16,2025-04-01 04:00:00.000000,1hour,3175.60009765625,3177.0,3146.89990234375,3174.0,2916.0
4293,16,2025-04-01 05:00:00.000000,1hour,3174.0,3176.89990234375,3133.199951171875,3161.10009765625,10882.0
4294,16,2025-04-01 06:00:00.000000,1hour,3161.0,3164.300048828125,3129.5,3160.5,12956.0
4295,16,2025-04-01 07:00:00.000000,1hour,3160.5,3164.699951171875,3130.5,3156.10009765625,10285.0
4296,16,2025-04-01 08:00:00.000000,1hour,3156.0,3163.89990234375,3130.60009765625,3157.800048828125,7092.0
4297,16,2025-04-01 09:00:00.000000,1hour,3157.89990234375,3161.5,3132.10009765625,3159.699951171875,3424.0
4298,16,2025-04-01 10:00:00.000000,1hour,3159.800048828125,3168.5,3134.10009765625,3161.39990234375,7368.0
4299,16,2025-04-01 11:00:00.000000,1hour,3161.5,3165.5,3132.10009765625,3159.5,7196.0
4300,16,2025-04-01 12:00:00.000000,1hour,3159.60009765625,3165.800048828125,3134.89990234375,3164.89990234375,7816.0
4301,16,2025-04-01 13:00:00.000000,1hour,3164.800048828125,3168.0,3134.0,3165.5,12088.0
4302,16,2025-04-01 14:00:00.000000,1hour,3165.699951171875,3167.800048828125,3128.10009765625,3160.199951171875,20038.0
4303,16,2025-04-01 15:00:00.000000,1hour,3160.0,3164.5,3121.699951171875,3144.0,16611.0
4304,16,2025-04-01 16:00:00.000000,1hour,3143.800048828125,3146.800048828125,3104.0,3138.699951171875,21351.0
4305,16,2025-04-01 17:00:00.000000,1hour,3138.800048828125,3147.39990234375,3118.800048828125,3146.699951171875,7855.0
4306,16,2025-04-01 18:00:00.000000,1hour,3146.699951171875,3150.800048828125,3146.0,3147.199951171875,4926.0
4307,16,2025-04-01 19:00:00.000000,1hour,3147.10009765625,3151.300048828125,3146.699951171875,3150.89990234375,3858.0
4308,16,2025-04-01 20:00:00.000000,1hour,3150.89990234375,3154.10009765625,3120.60009765625,3148.5,2637.0
4309,16,2025-04-01 22:00:00.000000,1hour,3147.5,3149.10009765625,3119.10009765625,3144.800048828125,0.0
4310,16,2025-04-01 23:00:00.000000,1hour,3145.0,3147.800048828125,3117.39990234375,3146.699951171875,1761.0
4311,16,2025-04-02 00:00:00.000000,1hour,3146.800048828125,3153.800048828125,3123.0,3152.5,4356.0
4312,16,2025-04-02 01:00:00.000000,1hour,3152.300048828125,3163.5,3151.5,3161.10009765625,8843.0
4313,16,2025-04-02 02:00:00.000000,1hour,3161.10009765625,3163.800048828125,3157.800048828125,3157.800048828125,3455.0
4314,16,2025-04-02 03:00:00.000000,1hour,3157.800048828125,3161.89990234375,3127.199951171875,3154.0,3766.0
4315,16,2025-04-02 04:00:00.000000,1hour,3154.199951171875,3155.5,3145.89990234375,3146.60009765625,3307.0
4316,16,2025-04-02 05:00:00.000000,1hour,3146.699951171875,3148.800048828125,3135.699951171875,3147.199951171875,8889.0
4317,16,2025-04-02 06:00:00.000000,1hour,3147.39990234375,3148.5,3143.0,3146.0,4232.0
4318,16,2025-04-02 07:00:00.000000,1hour,3146.10009765625,3155.5,3141.199951171875,3154.699951171875,5976.0
4319,16,2025-04-02 08:00:00.000000,1hour,3154.60009765625,3167.0,3126.0,3162.699951171875,11889.0
4320,16,2025-04-02 09:00:00.000000,1hour,3162.800048828125,3164.5,3135.0,3164.0,5315.0
4321,16,2025-04-02 10:00:00.000000,1hour,3164.300048828125,3164.699951171875,3122.0,3149.5,9709.0
4322,16,2025-04-02 11:00:00.000000,1hour,3149.800048828125,3158.89990234375,3149.5,3157.300048828125,7001.0
4323,16,2025-04-02 12:00:00.000000,1hour,3157.39990234375,3163.0,3152.5,3160.5,9093.0
4324,16,2025-04-02 13:00:00.000000,1hour,3160.39990234375,3170.5,3125.800048828125,3159.10009765625,25614.0
4325,16,2025-04-02 14:00:00.000000,1hour,3159.39990234375,3167.699951171875,3128.800048828125,3162.60009765625,14904.0
4326,16,2025-04-02 15:00:00.000000,1hour,3162.699951171875,3167.300048828125,3136.699951171875,3165.5,14796.0
4327,16,2025-04-02 16:00:00.000000,1hour,3165.5,3177.699951171875,3140.0,3173.89990234375,17884.0
4328,16,2025-04-02 17:00:00.000000,1hour,3173.699951171875,3173.89990234375,3136.199951171875,3167.5,12895.0
4329,16,2025-04-02 18:00:00.000000,1hour,3167.60009765625,3169.89990234375,3135.0,3163.0,4772.0
4330,16,2025-04-02 19:00:00.000000,1hour,3163.199951171875,3167.39990234375,3136.39990234375,3163.0,3758.0
4331,16,2025-04-02 20:00:00.000000,1hour,3163.199951171875,3201.60009765625,3123.60009765625,3190.300048828125,30455.0
4332,16,2025-04-02 22:00:00.000000,1hour,3196.60009765625,3196.60009765625,3129.89990234375,3171.699951171875,0.0
4333,16,2025-04-02 23:00:00.000000,1hour,3172.199951171875,3194.10009765625,3151.10009765625,3188.300048828125,15429.0
4334,16,2025-04-03 00:00:00.000000,1hour,3188.199951171875,3190.0,3145.0,3174.5,16591.0
4335,16,2025-04-03 01:00:00.000000,1hour,3174.800048828125,3187.10009765625,3152.10009765625,3178.10009765625,15779.0
4336,16,2025-04-03 02:00:00.000000,1hour,3178.0,3179.89990234375,3166.199951171875,3168.89990234375,6988.0
4337,16,2025-04-03 03:00:00.000000,1hour,3169.0,3174.5,3166.5,3170.39990234375,6417.0
4338,16,2025-04-03 04:00:00.000000,1hour,3170.5,3172.199951171875,3161.39990234375,3162.39990234375,4541.0
4339,16,2025-04-03 05:00:00.000000,1hour,3162.5,3162.800048828125,3124.300048828125,3154.10009765625,11469.0
4340,16,2025-04-03 06:00:00.000000,1hour,3154.300048828125,3156.199951171875,3113.39990234375,3151.300048828125,12419.0
4341,16,2025-04-03 07:00:00.000000,1hour,3151.300048828125,3154.800048828125,3124.0,3153.199951171875,10050.0
4342,16,2025-04-03 08:00:00.000000,1hour,3153.300048828125,3156.199951171875,3125.10009765625,3151.699951171875,6432.0
4343,16,2025-04-03 09:00:00.000000,1hour,3151.800048828125,3151.89990234375,3125.89990234375,3142.800048828125,9233.0
4344,16,2025-04-03 10:00:00.000000,1hour,3142.89990234375,3143.300048828125,3088.0,3117.800048828125,25359.0
4345,16,2025-04-03 11:00:00.000000,1hour,3118.0,3120.60009765625,3084.5,3113.39990234375,19639.0
4346,16,2025-04-03 12:00:00.000000,1hour,3088.60009765625,3115.39990234375,3060.300048828125,3097.300048828125,37549.0
4347,16,2025-04-03 13:00:00.000000,1hour,3097.0,3116.0,3052.0,3106.699951171875,39669.0
4348,16,2025-04-03 14:00:00.000000,1hour,3087.5,3159.5,3087.5,3152.199951171875,50265.0
4349,16,2025-04-03 15:00:00.000000,1hour,3152.199951171875,3152.800048828125,3104.300048828125,3132.300048828125,23170.0
4350,16,2025-04-03 16:00:00.000000,1hour,3132.5,3136.0,3105.10009765625,3128.60009765625,8915.0
4351,16,2025-04-03 17:00:00.000000,1hour,3128.5,3132.0,3099.0,3131.5,12598.0
4352,16,2025-04-03 18:00:00.000000,1hour,3131.5,3132.39990234375,3100.0,3132.10009765625,4687.0
4353,16,2025-04-03 19:00:00.000000,1hour,3132.10009765625,3133.39990234375,3102.300048828125,3127.10009765625,5241.0
4354,16,2025-04-03 20:00:00.000000,1hour,3127.199951171875,3143.300048828125,3111.800048828125,3138.10009765625,4225.0
4355,16,2025-04-03 22:00:00.000000,1hour,3138.0,3138.800048828125,3110.0,3136.89990234375,0.0
4356,16,2025-04-03 23:00:00.000000,1hour,3137.0,3138.800048828125,3130.60009765625,3134.300048828125,2014.0
4357,16,2025-04-04 00:00:00.000000,1hour,3134.300048828125,3136.60009765625,3104.699951171875,3131.300048828125,2969.0
4358,16,2025-04-04 01:00:00.000000,1hour,3131.300048828125,3137.0,3129.10009765625,3129.39990234375,3107.0
4359,16,2025-04-04 02:00:00.000000,1hour,3129.60009765625,3132.800048828125,3090.0,3117.300048828125,7288.0
4360,16,2025-04-04 03:00:00.000000,1hour,3117.5,3120.10009765625,3091.199951171875,3117.800048828125,6329.0
4361,16,2025-04-04 04:00:00.000000,1hour,3118.699951171875,3126.0,3101.39990234375,3120.5,3547.0
4362,16,2025-04-04 05:00:00.000000,1hour,3120.300048828125,3129.5,3100.0,3129.5,3284.0
4363,16,2025-04-04 06:00:00.000000,1hour,3129.300048828125,3131.199951171875,3098.199951171875,3121.60009765625,4254.0
4364,16,2025-04-04 07:00:00.000000,1hour,3121.5,3124.89990234375,3089.5,3113.10009765625,9493.0
4365,16,2025-04-04 08:00:00.000000,1hour,3113.10009765625,3114.89990234375,3077.5,3105.300048828125,11313.0
4366,16,2025-04-04 09:00:00.000000,1hour,3104.800048828125,3117.39990234375,3087.0,3111.5,7883.0
4367,16,2025-04-04 10:00:00.000000,1hour,3111.60009765625,3138.199951171875,3106.10009765625,3132.5,16444.0
4368,16,2025-04-04 11:00:00.000000,1hour,3132.39990234375,3160.199951171875,3096.39990234375,3132.5,29403.0
4369,16,2025-04-04 12:00:00.000000,1hour,3132.699951171875,3134.300048828125,3065.5,3090.60009765625,33101.0
4370,16,2025-04-04 13:00:00.000000,1hour,3090.199951171875,3107.0,3055.0,3081.300048828125,29693.0
4371,16,2025-04-04 14:00:00.000000,1hour,3081.0,3081.0,3023.0,3056.699951171875,48248.0
4372,16,2025-04-04 15:00:00.000000,1hour,3056.39990234375,3068.89990234375,3011.0,3040.5,34709.0
4373,16,2025-04-04 16:00:00.000000,1hour,3040.39990234375,3055.800048828125,3014.5,3050.0,15735.0
4374,16,2025-04-04 17:00:00.000000,1hour,3049.60009765625,3051.60009765625,3011.0,3043.800048828125,15463.0
4375,16,2025-04-04 18:00:00.000000,1hour,3043.5,3045.89990234375,3018.300048828125,3044.800048828125,6398.0
4376,16,2025-04-04 19:00:00.000000,1hour,3044.800048828125,3062.199951171875,3030.60009765625,3057.60009765625,12071.0
4377,16,2025-04-04 20:00:00.000000,1hour,3057.5,3061.39990234375,3035.60009765625,3056.10009765625,4471.0
4378,16,2025-04-06 22:00:00.000000,1hour,3055.10009765625,3055.10009765625,2981.0,3026.800048828125,12344.0
4379,16,2025-04-06 23:00:00.000000,1hour,3026.10009765625,3034.5,2972.800048828125,3015.5,11257.0
4380,16,2025-04-07 00:00:00.000000,1hour,3015.0,3025.199951171875,2965.0,2994.5,12898.0
4381,16,2025-04-07 01:00:00.000000,1hour,2993.800048828125,3084.39990234375,2970.60009765625,3058.89990234375,30349.0
4382,16,2025-04-07 02:00:00.000000,1hour,3059.199951171875,3078.0,3042.60009765625,3044.89990234375,12041.0
4383,16,2025-04-07 03:00:00.000000,1hour,3044.89990234375,3052.0,3017.199951171875,3034.10009765625,6077.0
4384,16,2025-04-07 04:00:00.000000,1hour,3035.300048828125,3052.5,3028.199951171875,3052.300048828125,4176.0
4385,16,2025-04-07 05:00:00.000000,1hour,3052.0,3060.800048828125,3024.10009765625,3047.199951171875,6342.0
4386,16,2025-04-07 06:00:00.000000,1hour,3024.10009765625,3050.10009765625,3010.60009765625,3048.0,9069.0
4387,16,2025-04-07 07:00:00.000000,1hour,3047.800048828125,3048.800048828125,3007.0,3035.699951171875,10190.0
4388,16,2025-04-07 08:00:00.000000,1hour,3035.800048828125,3052.300048828125,3014.0,3048.5,8624.0
4389,16,2025-04-07 09:00:00.000000,1hour,3048.300048828125,3049.699951171875,3015.5,3041.10009765625,6924.0
4390,16,2025-04-07 10:00:00.000000,1hour,3041.199951171875,3053.800048828125,3025.10009765625,3048.39990234375,7733.0
4391,16,2025-04-07 11:00:00.000000,1hour,3048.199951171875,3064.5,3024.0,3047.5,10709.0
4392,16,2025-04-07 12:00:00.000000,1hour,3048.0,3050.300048828125,3010.10009765625,3048.5,19687.0
4393,16,2025-04-07 13:00:00.000000,1hour,3048.5,3051.89990234375,2998.5,3032.39990234375,24667.0
4394,16,2025-04-07 14:00:00.000000,1hour,3032.199951171875,3056.300048828125,2990.0,3014.89990234375,33456.0
4395,16,2025-04-07 15:00:00.000000,1hour,3015.10009765625,3022.10009765625,2973.10009765625,3004.0,22018.0
4396,16,2025-04-07 16:00:00.000000,1hour,3003.800048828125,3004.199951171875,2965.0,2986.39990234375,13452.0
4397,16,2025-04-07 17:00:00.000000,1hour,2986.199951171875,2991.199951171875,2949.699951171875,2984.5,25189.0
4398,16,2025-04-07 18:00:00.000000,1hour,2984.199951171875,2991.60009765625,2961.300048828125,2980.699951171875,6428.0
4399,16,2025-04-07 19:00:00.000000,1hour,2980.800048828125,2998.5,2968.0,2992.300048828125,6098.0
4400,16,2025-04-07 20:00:00.000000,1hour,2992.199951171875,3001.60009765625,2968.0,2998.800048828125,3879.0
4401,16,2025-04-07 22:00:00.000000,1hour,2997.5,3004.800048828125,2996.60009765625,3003.0,0.0
4402,16,2025-04-07 23:00:00.000000,1hour,3002.199951171875,3003.39990234375,2993.10009765625,2995.300048828125,1865.0
4403,16,2025-04-08 00:00:00.000000,1hour,2995.300048828125,3006.60009765625,2993.800048828125,2998.5,4659.0
4404,16,2025-04-08 01:00:00.000000,1hour,2998.60009765625,3016.89990234375,2996.800048828125,3013.89990234375,10648.0
4405,16,2025-04-08 02:00:00.000000,1hour,3013.800048828125,3018.89990234375,3011.800048828125,3014.699951171875,5144.0
4406,16,2025-04-08 03:00:00.000000,1hour,3014.699951171875,3015.199951171875,3007.300048828125,3009.300048828125,3806.0
4407,16,2025-04-08 04:00:00.000000,1hour,3008.60009765625,3017.699951171875,3005.10009765625,3016.699951171875,3546.0
4408,16,2025-04-08 05:00:00.000000,1hour,3016.60009765625,3022.699951171875,2991.60009765625,3020.60009765625,5117.0
4409,16,2025-04-08 06:00:00.000000,1hour,3020.5,3030.60009765625,2996.0,3028.300048828125,5764.0
4410,16,2025-04-08 07:00:00.000000,1hour,3028.60009765625,3030.10009765625,2997.5,3018.0,8035.0
4411,16,2025-04-08 08:00:00.000000,1hour,3017.699951171875,3024.5,2996.699951171875,3022.89990234375,5004.0
4412,16,2025-04-08 09:00:00.000000,1hour,3022.699951171875,3023.0,3009.0,3021.60009765625,6649.0
4413,16,2025-04-08 10:00:00.000000,1hour,3021.800048828125,3026.0,3001.10009765625,3024.5,5713.0
4414,16,2025-04-08 11:00:00.000000,1hour,3024.60009765625,3036.5,3002.199951171875,3034.10009765625,10336.0
4415,16,2025-04-08 12:00:00.000000,1hour,3034.199951171875,3035.5,2995.0,3017.0,16428.0
4416,16,2025-04-08 13:00:00.000000,1hour,3017.0,3037.89990234375,3016.89990234375,3024.60009765625,19835.0
4417,16,2025-04-08 14:00:00.000000,1hour,3024.699951171875,3034.0,2999.60009765625,3021.0,15858.0
4418,16,2025-04-08 15:00:00.000000,1hour,3021.10009765625,3026.800048828125,2999.300048828125,3016.0,11568.0
4419,16,2025-04-08 16:00:00.000000,1hour,3015.800048828125,3016.10009765625,2983.800048828125,3000.39990234375,15385.0
4420,16,2025-04-08 17:00:00.000000,1hour,3000.699951171875,3002.89990234375,2975.10009765625,2999.60009765625,18688.0
4421,16,2025-04-08 18:00:00.000000,1hour,2999.60009765625,3007.39990234375,2993.60009765625,2998.300048828125,7026.0
4422,16,2025-04-08 19:00:00.000000,1hour,2998.0,3001.89990234375,2973.300048828125,2999.10009765625,6039.0
4423,16,2025-04-08 20:00:00.000000,1hour,2998.89990234375,3000.800048828125,2991.89990234375,2998.300048828125,2829.0
4424,16,2025-04-08 22:00:00.000000,1hour,2998.300048828125,3000.60009765625,2993.300048828125,2995.39990234375,0.0
4425,16,2025-04-08 23:00:00.000000,1hour,2995.699951171875,3005.89990234375,2965.800048828125,2991.800048828125,5592.0
4426,16,2025-04-09 00:00:00.000000,1hour,2992.0,3002.199951171875,2988.199951171875,2994.800048828125,6828.0
4427,16,2025-04-09 01:00:00.000000,1hour,2994.39990234375,3023.89990234375,2986.60009765625,3022.39990234375,12103.0
4428,16,2025-04-09 02:00:00.000000,1hour,3022.39990234375,3025.300048828125,3012.89990234375,3016.5,7241.0
4429,16,2025-04-09 03:00:00.000000,1hour,3016.39990234375,3024.10009765625,3016.199951171875,3021.199951171875,5108.0
4430,16,2025-04-09 04:00:00.000000,1hour,3018.60009765625,3031.300048828125,3012.39990234375,3029.0,7431.0
4431,16,2025-04-09 05:00:00.000000,1hour,3028.699951171875,3038.60009765625,3010.800048828125,3032.10009765625,10129.0
4432,16,2025-04-09 06:00:00.000000,1hour,3032.300048828125,3058.800048828125,3026.199951171875,3057.199951171875,16719.0
